id,text,true_label,category,source
l05,"Alert: Rs 3,499.00 spent on your SBI Credit Card ending 7788 at BIGBAZAAR on 07-08-25. Available limit Rs 46,501.00.",legit,bank_txn_alert,real_bank_sms
l06,"Salary of Rs 62,000.00 credited to your account XX1145 on 01-Aug-2025. -Kotak Mahindra Bank",legit,bank_txn_alert,real_bank_sms
l07,"Your EMI of Rs 8,750.00 for loan account LN00993 has been successfully auto-debited on 05-08-2025. -HDFC Bank",legit,bank_txn_alert,real_bank_sms
l08,"Rs 450.00 debited via UPI on 11-08 to VPA autodriver@ybl from A/c XX3421. Bal Rs 17,890.00. -HDFC Bank",legit,bank_txn_alert,real_bank_sms
l09,"Mini statement: A/c XX8890 Avl Bal Rs 24,110.50 as on 12-Aug-25. For details use net banking. -HDFC Bank",legit,bank_txn_alert,real_bank_sms
l10,"Your cheque no 004512 for Rs 20,000.00 has been cleared on 06-08-2025 from A/c XX5567. -ICICI Bank",legit,bank_txn_alert,real_bank_sms
l11,"Your monthly account statement for July 2025 is ready. View it securely by logging in at https://netbanking.hdfcbank.com -HDFC Bank",legit,bank_link,real_bank_sms
l12,"Dear Customer, update your registered email to keep receiving alerts. Log in to https://www.onlinesbi.sbi to update your profile. -SBI",legit,bank_link,real_bank_sms
l13,"Your credit card statement is generated. Total due Rs 12,340.00, due date 25-Aug. Pay via https://www.icicibank.com -ICICI Bank",legit,bank_link,real_bank_sms
l14,"New login to your net banking from a new device. If this was you, ignore. Else secure your account at https://www.axisbank.com -Axis Bank",legit,bank_link,real_bank_sms
l15,"Your KYC is due for periodic update as per RBI norms. Please visit your nearest branch or log in at https://www.kotak.com for details.",legit,bank_link,real_bank_sms
l16,"Manage your card controls and set limits anytime in the app or at https://www.hdfcbank.com. -HDFC Bank",legit,bank_link,real_bank_sms
l17,"Your fixed deposit FD00231 matures on 20-Aug-2025. Renew or withdraw via https://www.onlinesbi.sbi before maturity. -SBI",legit,bank_link,real_bank_sms
l18,"Download your interest certificate for FY 2024-25 from net banking at https://www.icicibank.com under the tax section. -ICICI Bank",legit,bank_link,real_bank_sms
l19,"123456 is your OTP for logging into net banking. Valid for 10 minutes. Do not share it with anyone. -HDFC Bank",legit,genuine_otp,real_bank_sms
l20,"Use OTP 884211 to complete your transaction of Rs 2,499.00 at AMAZON. Do not share this code with anyone. -SBI",legit,genuine_otp,real_bank_sms
l21,"Your one-time password is 550192. It is valid for 5 minutes. Please do not share your OTP with anyone, including bank staff.",legit,genuine_otp,real_bank_sms
l22,"OTP for your Aadhaar authentication is 730154. Valid for 10 minutes. -UIDAI",legit,genuine_otp,real_govt_sms
l23,"901882 is your verification code for WhatsApp. Do not share this code with others.",legit,genuine_otp,real_app_sms
l24,"Your login OTP is 442019. For your security, never share this with anyone. It expires in 3 minutes.",legit,genuine_otp,real_app_sms
l25,"Your Amazon order for ""Wireless Mouse"" has been shipped and will be delivered by 14 Aug. Track it at https://www.amazon.in/orders",legit,delivery_notification,real_app_sms
l26,"Flipkart: Your order OD771 is out for delivery today and will arrive between 10 AM and 2 PM. Track at https://www.flipkart.com/orders",legit,delivery_notification,real_app_sms
l27,"Your Myntra order has been delivered. We hope you love it! Rate your experience at https://www.myntra.com/orders",legit,delivery_notification,real_app_sms
l28,"BlueDart: Shipment AWB 3345678 is arriving tomorrow. Track your parcel at https://www.bluedart.com with your waybill number.",legit,delivery_notification,real_app_sms
l29,"Your Swiggy order from Anna's Kitchen is on the way. Arriving in about 20 minutes. Track live at https://www.swiggy.com",legit,delivery_notification,real_app_sms
l30,"Delhivery: Your package has reached the local facility and will be delivered by 15 Aug. Details at https://www.delhivery.com/track",legit,delivery_notification,real_app_sms
l31,"Hi, this is Priya from TCS Talent Acquisition. We reviewed your profile and would like to schedule an interview. Reply with your availability.",legit,legit_recruiter,real_email
l32,"Hello, I am a recruiter at Infosys. Your application for Software Engineer has moved forward. Please share a convenient time this week to talk.",legit,legit_recruiter,real_email
l33,"Dear candidate, thank you for applying to Wipro. Your assessment link will be sent from our official careers portal. No fee is required at any stage.",legit,legit_recruiter,real_email
l34,"This is regarding your job application to our organisation. We would like to invite you for a technical round. Our HR team will share the details over a call.",legit,legit_recruiter,real_email
l35,"Hi, we came across your resume on Naukri. There is an opening for a Data Analyst role at our firm. Would you be open to a quick call?",legit,legit_recruiter,real_email
l36,"Congratulations on clearing the first round at our organisation. Our HR team will reach out with the next steps and offer details shortly.",legit,legit_recruiter,real_email
l37,"Last day! Flat 50% off on all styles at Myntra. Sale ends midnight. Shop now at https://www.myntra.com before your favourites sell out.",legit,promo_urgency,real_app_sms
l38,"Hurry! Your Swiggy coupon SAVE60 expires tonight. Order in the next 3 hours to get 60% off up to Rs 120. https://www.swiggy.com",legit,promo_urgency,real_app_sms
l39,"Only a few hours left! Amazon Freedom Sale ends today. Grab deals up to 70% off at https://www.amazon.in before they are gone.",legit,promo_urgency,real_app_sms
l40,"Your Zomato Gold membership offer ends in 24 hours. Renew now and keep your discounts. https://www.zomato.com",legit,promo_urgency,real_app_sms
l41,"Big savings this weekend only! Up to 40% off electronics on Flipkart. Sale closes Sunday. Shop at https://www.flipkart.com now.",legit,promo_urgency,real_app_sms
l42,"Last chance to book at early-bird prices. Offer expires tonight at 11:59 PM. Reserve your seat at https://www.irctc.co.in",legit,promo_urgency,real_app_sms
l43,"Your electricity bill of Rs 1,540.00 for August is generated. Due date 22-Aug. Pay via your provider's official app to avoid disconnection.",legit,govt_utility,real_govt_sms
l44,"Reminder: Your property tax for 2025-26 is due. Pay online through your municipal corporation's official portal before 30 September.",legit,govt_utility,real_govt_sms
l45,"Your gas cylinder booking is confirmed. Delivery expected within 3 days. Booking ref BK55210. -Indane",legit,govt_utility,real_govt_sms
l46,"Your PAN-Aadhaar linking is successful. No further action is needed. -Income Tax Department",legit,govt_utility,real_govt_sms
l47,"Your passport application status has been updated to 'Under Review'. Check details at https://www.passportindia.gov.in with your file number.",legit,govt_utility,real_govt_sms
l48,"Reminder: Your credit card payment of Rs 12,340.00 is due on 25-Aug-2025. Please pay on time to avoid late fees. -ICICI Bank",legit,payment_reminder,real_bank_sms
l49,"Gentle reminder: your mobile postpaid bill of Rs 599.00 is due on 18-Aug. Pay via the official app to continue uninterrupted service. -Airtel",legit,payment_reminder,real_app_sms
l50,"Your SIP installment of Rs 5,000.00 is scheduled for 10-Aug-2025 from your registered bank account. -Mutual Fund",legit,payment_reminder,real_app_sms
